Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL03,OUT049,3266.875
DRL59,OUT049,1001.625
DRM11,OUT027,5565.25
FDA43,OUT049,3219.0
FDZ56,OUT010,838.5
FDI44,OUT018,983.875
FDB50,OUT013,1296.625
FDU15,OUT019,-1351.625
NCJ19,OUT019,-1030.25
FDD48,OUT013,1891.625
NCW42,OUT035,3622.5
FDL24,OUT017,2922.375
NCB30,OUT013,3148.375
FDK25,OUT013,2736.875
FDW28,OUT049,3196.625
FDD47,OUT017,2850.875
FDK16,OUT019,-401.25
FDW37,OUT046,1488.5
FDA48,OUT035,3628.0
FDA14,OUT017,2444.0
FDV15,OUT013,1654.375
FDN22,OUT049,4114.75
NCD55,OUT045,619.625
FDY43,OUT013,2698.625
NCU05,OUT017,1381.125
FDF10,OUT035,2532.375
FDR39,OUT018,2643.125
FDG40,OUT013,617.875
FDZ28,OUT019,185.0
FDE02,OUT045,1409.625
FDU60,OUT049,2830.625
FDM21,OUT013,4093.875
FDV52,OUT019,3.125
NCW06,OUT013,3051.625
FDX36,OUT035,3733.75
FDT35,OUT027,4187.875
NCL19,OUT010,319.375
NCD31,OUT046,2609.375
FDE53,OUT019,-164.25
FDW58,OUT019,-169.75
DRF48,OUT046,2966.5
FDW57,OUT035,2978.625
DRH13,OUT017,1818.875
FDT33,OUT013,2757.25
DRK47,OUT027,5015.25
FDY22,OUT010,394.0
FDC35,OUT019,1382.25
FDO03,OUT013,3692.25
FDF24,OUT045,1314.5
FDF56,OUT018,2619.125
FDD28,OUT013,988.5
FDG53,OUT027,3719.625
FDO27,OUT019,-309.75
NCF54,OUT018,2429.875
FDC20,OUT027,2374.75
FDU10,OUT046,710.0
DRA24,OUT018,2365.125
FDA02,OUT010,451.125
FDG10,OUT017,1112.5
FDW39,OUT010,971.375
FDP04,OUT019,-828.875
NCM55,OUT013,2943.875
FDG47,OUT045,4041.0
NCU41,OUT017,3126.875
NCK31,OUT017,949.75
FDZ46,OUT045,1696.75
FDU13,OUT027,3795.625
NCF19,OUT045,745.75
NCJ43,OUT013,2757.875
NCJ05,OUT045,2359.625
FDS04,OUT027,3696.125
FDX28,OUT010,-303.25
FDB41,OUT027,2262.25
FDG53,OUT046,2242.625
FDL15,OUT010,524.625
FDQ08,OUT049,1062.0
DRN36,OUT013,1589.375
FDI46,OUT013,4022.75
FDG16,OUT027,4834.25
FDV32,OUT013,1058.25
FDF44,OUT010,250.25
FDK04,OUT018,667.875
NCA41,OUT013,3079.25
FDD51,OUT017,838.5
NCZ53,OUT045,2907.0
FDP01,OUT027,3916.25
FDY25,OUT049,2990.25
FDB17,OUT018,2590.125
NCV54,OUT018,1621.375
FDJ32,OUT017,1148.625
FDA37,OUT049,2145.625
FDG35,OUT035,2949.5
NCM05,OUT018,3898.625
FDG45,OUT046,3367.125
FDH28,OUT013,734.625
NCE18,OUT049,4011.0
FDH38,OUT045,1837.75
FDR56,OUT013,3211.375
FDH17,OUT027,3066.75
FDD39,OUT049,3553.0
FDB41,OUT049,935.125
NCR53,OUT046,3501.375
FDX46,OUT017,1111.875
FDV28,OUT049,736.125
FDA08,OUT018,2408.875
FDH45,OUT017,856.5
NCS38,OUT010,-112.875
FDD40,OUT010,1212.375
DRM59,OUT035,2590.875
NCJ43,OUT018,2493.375
NCN29,OUT013,857.875
NCC19,OUT045,2937.125
FDR56,OUT035,3299.75
FDZ43,OUT049,3974.625
FDJ32,OUT010,-882.125
DRH03,OUT017,1593.125
NCZ54,OUT035,2718.125
FDE26,OUT017,2422.875
FDS03,OUT045,977.875
DRZ24,OUT019,-20.75
FDO48,OUT027,4995.0
FDW39,OUT049,2936.875
NCK05,OUT049,1074.75
NCK30,OUT017,4142.5
FDT27,OUT018,3377.875
FDS08,OUT019,926.25
NCJ19,OUT049,990.875
FDC58,OUT045,671.5
DRE37,OUT013,2994.875
FDW02,OUT035,2235.0
FDJ02,OUT010,513.25
FDX09,OUT045,2793.375
FDT31,OUT010,1081.375
FDI24,OUT049,2921.375
FDY09,OUT045,2740.875
FDV28,OUT045,461.25
DRM47,OUT049,3133.0
FDT52,OUT019,2041.875
FDI48,OUT018,662.625
FDY55,OUT017,4160.875
FDU48,OUT013,2136.875
FDN25,OUT045,900.5
FDP20,OUT049,2141.375
FDJ15,OUT013,3033.0
FDD04,OUT018,1962.125
FDY58,OUT045,3573.375
FDR37,OUT018,2681.375
FDF44,OUT013,2153.5
FDD32,OUT045,1329.375
FDR57,OUT017,2651.875
DRG39,OUT027,2347.75
FDX15,OUT017,2613.0
DRN37,OUT045,2547.625
FDW40,OUT027,3746.625
FDB32,OUT049,1628.25
FDM40,OUT018,1992.375
FDE39,OUT027,3398.25
DRH49,OUT017,1438.875
FDT46,OUT049,942.0
NCF06,OUT035,4196.875
FDP07,OUT017,3213.125
FDC04,OUT013,3835.5
FDZ32,OUT017,1828.0
FDD50,OUT045,2614.875
FDU56,OUT017,3050.25
FDV34,OUT017,1345.0
NCY41,OUT013,601.375
NCK18,OUT046,2628.75
DRH25,OUT049,971.375
FDT57,OUT046,3782.875
FDV56,OUT018,1505.375
FDV12,OUT045,1551.125
FDN52,OUT017,1566.875
FDX38,OUT035,1006.75
FDE47,OUT018,1697.875
NCO07,OUT013,3367.375
FDV09,OUT027,3859.75
FDZ23,OUT019,1081.625
DRH51,OUT018,1132.375
NCY54,OUT045,2576.25
DRG49,OUT013,3901.875
NCC19,OUT049,3122.125
NCV53,OUT045,3729.875
FDZ47,OUT019,-226.0
NCO26,OUT018,1531.125
NCP02,OUT045,917.75
NCW30,OUT018,3809.625
NCN55,OUT046,3791.375
FDB20,OUT010,-674.125
DRL11,OUT013,2518.875
DRD60,OUT045,2779.625
FDW14,OUT010,-436.375
FDL27,OUT010,-815.125
FDU09,OUT018,692.375
DRH36,OUT027,2665.75
FDP34,OUT027,3895.0
FDE04,OUT017,2996.25
FDZ57,OUT027,3589.5
FDF02,OUT010,-245.125
FDG28,OUT045,3861.0
NCI31,OUT046,574.75
FDT43,OUT013,901.875
FDU20,OUT046,2005.5
FDD53,OUT013,765.25
FDW15,OUT045,2359.0
NCT53,OUT045,2502.625
NCG55,OUT027,3273.75
FDD48,OUT035,1995.5
FDG47,OUT049,4255.625
FDI21,OUT017,1198.25
FDT27,OUT017,3853.5
DRO35,OUT013,1870.125
FDD33,OUT017,3787.625
FDC04,OUT035,3990.75
FDY34,OUT013,2704.0
DRJ49,OUT049,2148.25
FDE05,OUT049,2450.5
FDU31,OUT017,3624.5
NCN19,OUT027,4425.125
FDK56,OUT027,4381.5
FDK58,OUT017,1821.5
NCJ42,OUT035,1785.25
FDZ34,OUT027,4501.5
FDA52,OUT018,2544.375
NCR29,OUT013,901.75
FDT48,OUT035,3329.25
DRJ51,OUT019,1703.375
NCS54,OUT046,2811.375
FDV01,OUT035,2656.625
DRG51,OUT027,4020.75
NCG42,OUT013,2119.5
FDA51,OUT049,1974.875
FDV19,OUT010,680.75
NCT18,OUT045,2797.375
NCS41,OUT045,2840.5
FDO03,OUT046,3664.0
FDL12,OUT010,-872.25
FDY37,OUT010,433.375
FDI58,OUT049,1640.375
FDT28,OUT018,2106.375
NCC42,OUT010,275.375
FDO01,OUT017,2240.75
FDJ02,OUT013,2428.875
FDQ04,OUT018,434.125
DRL47,OUT013,2038.125
FDZ32,OUT035,1919.625
FDC35,OUT035,3383.625
FDX14,OUT045,1127.625
FDZ35,OUT013,1663.0
FDL14,OUT013,2563.75
FDO04,OUT049,1027.0
DRK11,OUT017,2547.625
FDB44,OUT018,3081.625
FDZ50,OUT049,3072.0
FDI12,OUT027,2926.5
FDU43,OUT017,3901.75
FDD58,OUT010,-330.0
FDB27,OUT017,3205.625
FDB04,OUT018,1166.625
NCO17,OUT013,1911.125
FDL12,OUT017,1093.25
DRJ13,OUT049,2640.125
FDD57,OUT045,1512.75
FDW19,OUT035,1982.375
DRD27,OUT018,1342.375
FDH27,OUT027,3767.75
NCW30,OUT027,5541.125
FDR40,OUT018,1090.375
FDG05,OUT013,2571.0
NCY41,OUT019,-1325.75
FDI38,OUT018,3054.625
FDR20,OUT046,791.625
FDE09,OUT017,1875.625
FDN50,OUT019,-309.25
DRF27,OUT045,2354.375
DRF51,OUT013,631.125
NCO02,OUT019,-816.875
FDB51,OUT027,2484.0
FDJ50,OUT013,926.375
FDN52,OUT013,1442.375
FDX14,OUT013,1279.75
FDT27,OUT019,1868.5
FDV10,OUT013,777.625
FDU33,OUT046,781.125
FDU58,OUT046,3010.5
NCP42,OUT027,4526.125
FDL51,OUT027,4778.375
DRH15,OUT027,2189.5
FDU16,OUT017,1545.75
FDW15,OUT017,2534.625
FDQ44,OUT045,1904.0
NCI06,OUT027,4286.125
DRK23,OUT019,2076.25
FDC28,OUT035,1916.875
NCY17,OUT019,-1219.25
NCV05,OUT018,2157.125
FDM34,OUT019,220.625
DRD60,OUT027,4344.75
FDT38,OUT046,1407.625
FDQ57,OUT018,2053.375
FDE59,OUT027,2035.375
NCM43,OUT046,2590.25
DRI51,OUT049,2811.125
NCG30,OUT017,2064.25
NCK54,OUT035,1976.0
FDQ16,OUT019,-129.875
FDI36,OUT013,3101.375
FDX16,OUT027,3824.5
FDA34,OUT046,2782.5
FDJ48,OUT018,3646.125
FDU47,OUT035,2392.875
FDS39,OUT046,2297.375
FDD11,OUT046,3987.75
FDM16,OUT027,2708.875
FDU56,OUT018,2642.625
FDQ32,OUT017,2117.5
DRK35,OUT013,682.625
FDA58,OUT049,3796.375
DRG48,OUT019,391.375
FDT59,OUT010,1764.875
FDQ31,OUT019,-397.125
FDS51,OUT018,779.625
FDW32,OUT027,2896.5
FDI15,OUT027,5602.625
NCV30,OUT017,1104.875
DRG25,OUT049,3071.25
FDT02,OUT013,621.875
FDO33,OUT027,3280.125
FDP38,OUT035,1008.0
FDZ45,OUT035,3282.5
NCA54,OUT027,4291.375
FDU33,OUT017,890.375
FDN58,OUT017,3847.75
FDI05,OUT045,1192.0
FDM57,OUT019,-517.625
NCS42,OUT027,2873.75
FDB57,OUT045,3498.25
FDC03,OUT045,3084.75
FDZ58,OUT013,1970.375
NCK29,OUT045,1893.375
NCR53,OUT045,3409.875
FDE26,OUT027,3764.0
FDU52,OUT049,2564.125
FDE41,OUT027,2860.0
FDU38,OUT018,2732.375
FDA52,OUT017,2934.75
FDW46,OUT046,1124.25
DRI59,OUT035,3695.875
FDT38,OUT035,1533.625
FDL33,OUT018,2840.625
FDQ01,OUT027,5465.75
FDJ08,OUT046,3021.125
FDQ47,OUT049,728.375
NCZ18,OUT013,3959.125
FDE29,OUT017,1080.625
FDF10,OUT027,3819.375
FDC48,OUT049,1470.375
FDY58,OUT013,3658.75
NCX30,OUT010,1976.625
FDV11,OUT013,2884.0
FDT46,OUT046,840.625
DRD01,OUT019,-947.75
FDQ11,OUT013,4128.375
NCM41,OUT017,1583.75
NCC55,OUT013,633.875
FDG45,OUT027,4836.0
NCQ54,OUT049,2754.125
FDM34,OUT045,2009.75
FDD17,OUT019,1867.125
FDN38,OUT027,5434.75
FDB53,OUT018,2075.625
NCL06,OUT035,4254.25
NCV18,OUT019,-596.5
FDX25,OUT013,2926.5
FDB39,OUT046,929.25
FDC33,OUT049,3275.5
NCO14,OUT018,456.625
FDA58,OUT027,5196.5
NCQ02,OUT017,3052.625
NCR53,OUT017,3644.875
FDN52,OUT046,1457.625
FDG26,OUT046,4059.0
FDE23,OUT027,2288.375
DRI37,OUT013,981.875
DRH37,OUT018,2356.125
FDO01,OUT035,2249.875
FDK45,OUT049,1938.25
FDP23,OUT049,3551.5
FDM33,OUT035,3623.125
FDD36,OUT017,2040.375
FDL56,OUT017,1473.125
FDT27,OUT010,1857.0
FDG52,OUT017,853.375
NCL42,OUT035,3979.0
DRJ24,OUT046,2967.0
FDV38,OUT046,871.25
FDT35,OUT045,2677.25
FDY51,OUT045,3396.0
FDC37,OUT017,1818.375
NCP43,OUT013,2897.875
FDO33,OUT045,1732.25
FDW04,OUT018,1870.125
NCC31,OUT046,2456.625
FDK22,OUT049,3534.75
FDJ50,OUT017,1025.875
FDV13,OUT017,1605.0
DRL60,OUT017,2519.375
FDW03,OUT017,1834.125
FDY27,OUT035,2980.0
FDB39,OUT027,2362.5
FDU59,OUT045,2511.125
FDZ57,OUT049,2223.5
FDO21,OUT049,3721.0
FDS43,OUT018,2713.625
FDU28,OUT010,1125.0
FDC51,OUT010,98.375
FDW16,OUT010,-369.125
FDP32,OUT010,91.625
FDB60,OUT019,1209.875
NCQ30,OUT046,1911.125
FDD26,OUT049,3075.25
FDI44,OUT045,1184.625
DRH23,OUT046,888.375
FDO44,OUT046,1770.625
FDG04,OUT046,2992.875
FDM32,OUT027,2946.75
FDM09,OUT013,2764.625
FDZ47,OUT013,1673.375
FDM40,OUT027,3683.25
FDY48,OUT017,1755.25
NCM30,OUT045,623.0
FDX36,OUT010,1681.375
DRF03,OUT017,760.875
FDN51,OUT049,4257.25
FDM57,OUT049,1514.125
FDB35,OUT049,1659.375
FDY13,OUT027,2731.125
FDA37,OUT017,2168.875
NCX53,OUT017,2361.0
FDD59,OUT018,1089.875
FDX10,OUT019,-1238.75
FDC03,OUT018,2869.875
FDW43,OUT035,3780.25
FDW10,OUT046,2804.625
FDY14,OUT027,5596.5
FDV43,OUT045,689.5
FDO40,OUT013,2440.125
FDP46,OUT027,2928.0
NCE43,OUT019,741.875
FDD05,OUT035,2084.625
FDJ60,OUT010,769.375
DRE27,OUT018,1286.875
FDO11,OUT035,4157.0
DRG11,OUT027,3161.0
FDK33,OUT010,1501.375
DRM23,OUT045,2608.875
FDJ02,OUT027,3840.125
NCZ05,OUT045,1588.75
NCL30,OUT013,2033.0
FDZ19,OUT018,2486.875
FDM45,OUT049,2078.375
FDO36,OUT046,2837.0
NCK31,OUT045,763.25
DRJ37,OUT045,2362.625
FDP24,OUT018,1648.375
FDF46,OUT013,1846.875
FDX46,OUT019,-884.0
NCL18,OUT045,2945.75
FDJ26,OUT013,3439.875
FDJ07,OUT045,1795.625
FDY15,OUT013,2518.5
DRG01,OUT045,1145.875
FDF58,OUT045,1018.125
FDZ14,OUT019,97.0
FDP31,OUT049,1200.625
FDH45,OUT013,784.875
FDA09,OUT010,942.125
FDW31,OUT035,3345.375
FDA57,OUT046,714.0
NCE55,OUT035,2911.25
FDC17,OUT019,1475.25
FDC59,OUT013,1144.75
FDA22,OUT013,2699.5
FDK52,OUT035,3701.0
NCM26,OUT046,2424.0
NCT53,OUT035,2769.75
FDW45,OUT018,2110.125
NCI18,OUT035,3652.625
FDE38,OUT018,2342.375
FDF08,OUT019,-409.625
FDY58,OUT010,1721.25
FDF58,OUT019,-839.375
FDX39,OUT017,3481.0
FDB44,OUT049,3455.125
FDF28,OUT013,2104.875
FDE39,OUT013,1921.75
FDT37,OUT018,3729.375
FDZ45,OUT017,3259.375
FDO40,OUT035,2561.25
FDM57,OUT027,2880.125
DRG36,OUT017,2812.125
FDY36,OUT010,-727.25
DRL60,OUT027,3832.375
FDS25,OUT019,-98.0
DRF49,OUT027,3233.5
FDP16,OUT045,3818.75
FDS60,OUT049,2986.75
FDU15,OUT027,2157.75
FDK43,OUT046,2016.125
FDN25,OUT046,1019.75
FDE53,OUT049,1800.625
FDB22,OUT013,2502.5
FDE39,OUT017,2032.25
FDX35,OUT035,3776.625
NCG54,OUT049,2766.375
FDH27,OUT035,2473.0
NCK42,OUT013,3428.25
FDS25,OUT049,1871.5
FDI10,OUT018,2509.625
FDU35,OUT035,1767.5
FDI04,OUT017,3301.625
DRK23,OUT035,4101.375
FDB53,OUT019,443.625
FDY02,OUT049,4269.25
FDM60,OUT035,883.375
NCJ31,OUT010,1777.125
DRP35,OUT017,2108.625
NCQ30,OUT018,1670.375
DRL11,OUT010,595.375
FDU01,OUT013,3026.875
FDR39,OUT035,3011.5
FDO08,OUT046,2688.25
FDC02,OUT045,4051.875
NCZ29,OUT035,2156.0
FDF29,OUT010,237.5
FDZ23,OUT017,3121.0
NCU53,OUT018,2323.625
NCW30,OUT013,4092.625
NCM26,OUT027,3897.75
FDV50,OUT027,3405.75
FDW15,OUT049,2483.375
FDI35,OUT027,4358.75
FDO11,OUT017,4092.0
FDN48,OUT046,1499.875
NCA17,OUT049,2469.875
NCN54,OUT013,1307.375
FDP22,OUT013,905.75
NCB54,OUT035,2143.375
FDD08,OUT045,586.75
DRM48,OUT010,-1328.875
FDG41,OUT027,3269.375
FDE44,OUT027,2212.5
FDE26,OUT035,2436.5
NCS38,OUT013,1819.875
NCJ54,OUT018,3343.875
FDI40,OUT019,-278.0
FDN45,OUT018,3259.375
FDU43,OUT046,3840.625
FDI04,OUT010,1256.75
NCC07,OUT018,1400.625
NCC07,OUT019,-232.875
NCD18,OUT045,3565.75
FDU55,OUT035,4236.0
FDX59,OUT035,756.5
FDR52,OUT049,3166.125
NCP17,OUT013,1060.375
FDQ32,OUT045,1839.625
NCT17,OUT049,3061.375
FDO10,OUT049,1118.25
FDE32,OUT049,732.25
FDN44,OUT045,2464.75
FDH02,OUT035,1541.125
FDK60,OUT013,1671.25
FDS24,OUT019,-450.5
FDL03,OUT010,1282.75
FDB46,OUT027,4855.875
FDO48,OUT049,3677.25
FDZ39,OUT049,1825.125
FDT02,OUT027,2040.625
FDC50,OUT013,1546.0
FDP39,OUT035,1003.25
DRG15,OUT018,702.125
FDP10,OUT018,1383.875
FDF53,OUT027,4379.75
FDN34,OUT045,2695.75
FDK02,OUT045,1856.75
FDC23,OUT045,2748.75
FDJ10,OUT019,363.5
FDE53,OUT035,1879.5
FDR25,OUT035,4377.125
FDW50,OUT046,2635.375
FDS09,OUT049,997.875
FDW49,OUT010,908.25
FDU51,OUT046,2878.625
FDF28,OUT018,1798.375
NCY30,OUT018,2562.375
FDD44,OUT045,4071.25
FDX09,OUT017,2921.0
NCF30,OUT013,2001.125
FDZ50,OUT019,1083.875
FDW37,OUT013,1468.625
FDD11,OUT049,4126.625
DRH39,OUT018,939.875
FDA36,OUT049,3040.125
NCG43,OUT049,1567.25
FDF02,OUT035,1853.625
FDP57,OUT027,3147.875
NCE42,OUT017,3760.0
NCR38,OUT027,5370.25
FDP03,OUT019,150.625
FDO51,OUT035,915.625
NCQ42,OUT046,2038.5
NCM41,OUT046,1460.5
FDH48,OUT027,2837.875
DRF60,OUT046,3728.25
FDJ27,OUT035,1813.75
FDQ14,OUT013,2436.25
FDN27,OUT017,2018.125
NCQ02,OUT046,2983.75
FDJ33,OUT049,2137.125
FDP07,OUT027,4555.75
DRE01,OUT049,3833.5
FDU36,OUT045,1552.625
FDL28,OUT017,3770.0
NCX53,OUT046,2243.875
FDZ39,OUT013,1762.875
NCP42,OUT013,3114.875
FDJ14,OUT035,1520.875
FDK04,OUT049,1024.25
NCC19,OUT017,3124.75
FDS09,OUT018,629.125
FDZ02,OUT046,1664.5
FDD35,OUT018,1654.875
NCY42,OUT017,2392.0
FDB05,OUT045,3827.5
FDF20,OUT035,3250.125
NCO41,OUT018,1283.375
FDC40,OUT027,2793.125
FDV58,OUT045,3020.0
FDZ57,OUT045,2061.75
DRM35,OUT046,2834.625
DRN36,OUT018,1239.375
FDQ13,OUT046,1384.875
DRO35,OUT010,-70.125
NCD43,OUT035,1813.875
FDA51,OUT018,1581.375
NCX17,OUT027,5092.375
NCZ17,OUT049,741.25
FDR11,OUT027,4016.0
FDW34,OUT049,3945.125
FDN50,OUT017,1663.375
FDS09,OUT046,882.375
FDS48,OUT018,2144.375
FDL44,OUT049,2706.875
DRF48,OUT018,2693.125
FDA14,OUT018,2086.375
NCD30,OUT049,1613.625
FDI16,OUT017,992.0
NCG06,OUT035,4208.25
DRZ24,OUT035,2060.625
NCS17,OUT045,1438.5
FDB37,OUT045,3801.25
FDE10,OUT035,2268.0
FDC57,OUT045,3020.25
FDM12,OUT018,2750.125
FDE24,OUT049,2333.0
FDW22,OUT045,3466.0
DRD01,OUT027,2369.0
NCZ18,OUT027,5399.875
FDN49,OUT045,656.375
FDR22,OUT035,1919.25
FDV08,OUT019,-1150.875
FDY39,OUT046,2995.125
FDV36,OUT049,2124.625
FDO60,OUT045,703.125
FDU04,OUT027,3430.375
FDR20,OUT027,2295.0
FDW19,OUT019,-72.25
FDU40,OUT049,3186.5
FDK15,OUT045,1498.125
DRF15,OUT035,2558.125
FDQ25,OUT017,2920.875
FDI48,OUT019,-972.375
FDS49,OUT046,1257.75
FDV22,OUT046,2577.75
NCV42,OUT046,1742.0
FDX26,OUT046,2922.25
FDI33,OUT018,1192.625
FDZ14,OUT049,2091.375
FDG10,OUT013,1028.375
FDM38,OUT018,613.875
FDG26,OUT027,5498.5
FDH46,OUT035,1837.25
FDN13,OUT018,1313.125
FDU57,OUT035,2570.375
NCI06,OUT046,2831.125
FDM38,OUT045,850.375
NCG42,OUT010,127.625
FDL39,OUT045,2836.5
FDT31,OUT019,1143.0
FDV59,OUT013,3472.75
FDB49,OUT035,1823.75
FDD58,OUT049,1783.125
DRN59,OUT046,752.375
FDX48,OUT049,2595.875
FDQ11,OUT049,4173.5
FDY12,OUT049,1002.125
FDQ11,OUT045,4027.5
DRI11,OUT017,1959.125
FDY32,OUT027,4027.5
FDS51,OUT045,913.375
FDR19,OUT010,400.5
DRB13,OUT018,2781.125
FDS21,OUT035,1232.875
FDQ40,OUT045,2783.25
NCE55,OUT013,2790.125
FDX43,OUT027,4079.0
FDS12,OUT049,2078.75
DRK01,OUT027,2965.75
FDN25,OUT017,1071.5
FDB60,OUT046,3074.5
FDQ13,OUT017,1480.0
DRK13,OUT045,2988.875
DRF25,OUT018,325.875
NCD42,OUT019,-1245.125
FDW25,OUT045,1317.375
NCV29,OUT027,4285.25
NCK42,OUT035,3524.5
DRJ13,OUT027,3958.0
DRD15,OUT017,3763.875
FDM27,OUT045,2446.625
FDZ50,OUT018,2697.125
FDC04,OUT046,3838.375
FDF50,OUT049,3201.25
FDP15,OUT045,3999.25
FDK46,OUT035,4207.625
FDZ56,OUT018,2393.375
FDY60,OUT049,2448.25
FDB10,OUT035,3889.75
FDR57,OUT045,2468.5
FDU58,OUT049,3123.0
FDH02,OUT046,1500.375
FDP48,OUT013,2976.75
FDI46,OUT035,4122.125
FDW56,OUT013,3091.5
NCM19,OUT010,-139.125
FDS50,OUT027,4954.375
FDK24,OUT013,778.0
FDO36,OUT017,2969.375
FDK45,OUT027,3304.125
NCL05,OUT045,661.125
FDL32,OUT018,1575.625
FDA28,OUT049,2169.0
FDY36,OUT018,959.875
FDP32,OUT018,1760.125
FDL50,OUT046,2030.125
DRC24,OUT049,2513.5
NCS18,OUT017,1813.375
FDD16,OUT017,1344.0
NCV18,OUT013,1371.375
FDX07,OUT046,2982.25
NCZ05,OUT027,3105.5
NCI31,OUT013,631.125
FDK14,OUT049,1462.625
NCR06,OUT045,647.625
NCF54,OUT049,2828.25
DRG23,OUT010,465.125
FDD53,OUT046,744.875
NCM31,OUT027,3658.375
FDT16,OUT017,4284.875
FDR40,OUT035,1497.625
DRG25,OUT017,3030.625
FDT10,OUT035,1193.875
FDY32,OUT013,2616.375
FDN50,OUT035,1609.0
FDZ35,OUT019,-157.375
NCP54,OUT045,1869.625
NCD07,OUT035,1926.25
FDS02,OUT018,2875.375
DRN59,OUT018,522.375
DRB24,OUT013,2476.875
FDP37,OUT027,3452.0
DRB01,OUT018,2723.875
FDR47,OUT046,3072.25
NCM31,OUT010,319.125
NCF06,OUT027,5521.125
NCV17,OUT027,3517.875
FDS10,OUT049,2947.625
FDN52,OUT035,1588.375
FDZ48,OUT013,1851.5
FDJ48,OUT049,4029.0
DRB13,OUT027,4514.25
FDV59,OUT017,3544.25
FDL32,OUT035,1965.75
FDZ12,OUT035,2407.125
NCR06,OUT027,2112.75
FDP51,OUT017,2063.75
FDY22,OUT013,2328.25
FDZ38,OUT049,2830.25
NCO54,OUT035,1040.375
FDR23,OUT035,2924.125
FDM38,OUT049,1046.25
FDS25,OUT013,1860.5
FDZ22,OUT013,1400.375
FDZ20,OUT019,2130.125
FDD45,OUT010,-383.625
FDN03,OUT049,4086.25
NCW30,OUT046,4069.0
FDY24,OUT027,2408.5
FDJ26,OUT019,1496.875
FDM15,OUT049,2574.875
NCW54,OUT027,2377.75
FDA23,OUT045,1559.875
FDA39,OUT019,-1211.0
FDZ12,OUT017,2398.0
NCB42,OUT046,1851.0
FDL16,OUT046,752.875
FDO24,OUT019,630.625
NCP42,OUT046,3050.875
FDR19,OUT018,2089.125
DRL01,OUT045,3650.25
FDV37,OUT046,3195.375
FDI41,OUT010,476.375
FDF58,OUT049,1145.75
NCF43,OUT018,1970.625
FDN02,OUT049,3357.375
NCP41,OUT035,1865.75
NCY17,OUT027,2175.375
FDL58,OUT027,5675.875
NCA30,OUT027,4390.375
FDE46,OUT018,2189.625
FDY38,OUT035,3726.125
NCH29,OUT027,2985.5
FDO20,OUT045,3965.75
FDP44,OUT018,1428.125
FDM02,OUT027,2940.5
FDJ14,OUT027,2806.375
FDH04,OUT010,-413.125
DRK23,OUT046,3976.875
NCW05,OUT046,1670.875
FDF12,OUT049,2436.375
FDL51,OUT019,1517.25
FDN03,OUT018,3723.875
DRJ37,OUT049,2484.0
FDM12,OUT019,1135.25
FDA16,OUT045,3452.875
NCB07,OUT017,3189.875
NCI17,OUT019,-377.5
FDR51,OUT046,2408.375
FDJ55,OUT045,3552.25
NCZ17,OUT013,664.875
FDU25,OUT013,1028.375
NCG18,OUT045,1593.625
DRM11,OUT017,4183.625
FDH16,OUT035,1633.875
FDZ04,OUT018,751.375
NCX53,OUT035,2404.25
FDX38,OUT027,2312.5
FDX09,OUT046,2813.375
NCW05,OUT018,1410.125
NCS41,OUT017,3013.0
FDI26,OUT046,2834.25
NCZ41,OUT027,3444.25
NCK06,OUT046,1956.875
FDX23,OUT027,3021.75
NCA42,OUT046,2495.5
FDC20,OUT049,1010.5
DRC49,OUT018,2003.875
FDX01,OUT013,1922.875
FDC08,OUT045,3549.75
FDC02,OUT017,4188.625
FDK10,OUT045,2831.625
DRC24,OUT013,2466.625
FDW16,OUT019,-351.25
NCU06,OUT018,3286.375
DRA59,OUT045,2870.625
FDR24,OUT019,-388.0
DRL35,OUT018,452.875
FDA49,OUT013,1437.0
NCC55,OUT046,605.625
DRD24,OUT019,378.625
NCE55,OUT049,2866.5
FDT33,OUT045,2670.375
NCT53,OUT013,2622.25
FDS26,OUT046,4100.375
FDL22,OUT018,1215.125
FDP44,OUT017,1831.0
FDC52,OUT018,2172.875
FDI53,OUT010,667.5
FDZ23,OUT046,3015.0
NCT18,OUT013,2904.5
FDR13,OUT046,1932.375
FDB09,OUT010,87.75
FDZ60,OUT013,1767.625
FDB11,OUT046,3573.375
FDC10,OUT018,1689.875
FDW56,OUT035,3217.25
FDK14,OUT027,2823.875
DRE27,OUT027,2967.25
FDA38,OUT017,3919.625
FDT11,OUT045,2982.625
FDP15,OUT035,4202.5
FDV27,OUT035,1619.125
FDS36,OUT027,3256.125
FDY40,OUT027,2300.0
NCF19,OUT049,918.25
FDF53,OUT045,2867.5
FDS14,OUT027,3950.25
FDE56,OUT046,1071.375
FDZ19,OUT035,2961.0
FDZ46,OUT013,1835.0
FDR16,OUT046,3408.0
FDG29,OUT018,443.625
NCE30,OUT017,3433.0
FDZ40,OUT046,890.875
FDG58,OUT018,2244.625
DRH03,OUT013,1558.875
FDZ47,OUT045,1581.75
FDV04,OUT018,2256.875
FDZ10,OUT018,1753.875
FDG46,OUT017,1979.625
NCF07,OUT045,1519.375
FDY44,OUT035,3290.375
FDB21,OUT013,3812.375
FDS20,OUT035,3046.0
FDS49,OUT049,1365.25
FDX55,OUT027,4928.5
NCQ02,OUT018,2677.625
FDR25,OUT013,4234.25
DRG39,OUT045,821.625
FDB46,OUT046,3417.875
